"id","name","grade","type","collection","stattrack","souvenir"
1,"Emerald",4,18,1,0,0
2,"Spitfire",4,13,1,0,0
3,"Anodized Navy",3,11,1,0,0
4,"Rust Coat",3,24,1,0,0
5,"Hazard",3,27,1,0,0
6,"Facets",2,7,1,0,0
7,"Mosaico",2,29,1,0,0
8,"Palm",2,32,1,0,0
9,"Mayan Dreams",2,20,1,0,0
10,"Sand Dune",2,5,1,0,0
11,"Groundwater",1,22,1,0,0
12,"Jungle",1,30,1,0,0
13,"Anodized Gunmetal",1,4,1,0,0
14,"Dry Season",1,23,1,0,0
15,"Tornado",1,8,1,0,0
16,"Jungle DDPAT",1,31,1,0,0
17,"Blood in the Water",6,20,2,0,0
18,"Serum",5,9,2,0,0
19,"Cold Blooded",5,25,2,0,0
20,"Hypnotic",4,23,2,0,0
21,"Hemoglobin",4,3,2,0,0
22,"Case Hardened",4,4,2,0,0
23,"Graphite",4,28,2,0,0
24,"Blood Tiger",3,16,2,0,0
25,"Hive",3,7,2,0,0
26,"Hexane",3,13,2,0,0
27,"Blue Titanium",3,8,2,0,0
28,"Crimson Web",3,18,2,0,0
29,"Victoria",6,1,3,0,0
30,"The Fuschia Is Now",5,1,3,0,0
31,"Undertow",5,7,3,0,0
32,"Tread Plate",4,1,3,0,0
33,"Titanium Bit",4,8,3,0,0
34,"Heirloom",4,2,3,0,0
35,"Copper Galaxy",4,4,3,0,0
36,"Crimson Web",3,1,3,0,0
37,"Red FragCam",3,6,3,0,0
38,"Panther",3,3,3,0,0
39,"Stainless",3,9,3,0,0
40,"Blue Fissure",3,5,3,0,0
41,"Lightning Strike",6,12,4,0,0
42,"Case Hardened",5,10,4,0,0
43,"Hypnotic",5,2,4,0,0
44,"Dragon Tattoo",4,5,4,0,0
45,"Dark Water",4,9,4,0,0
46,"Dark Water",4,16,4,0,0
47,"Wings",3,11,4,0,0
48,"Ultraviolet",3,19,4,0,0
49,"Skulls",3,22,4,0,0
50,"Fade",4,5,5,0,0
51,"Bulldozer",4,23,5,0,0
52,"Hot Rod",3,11,5,0,0
53,"Anodized Navy",3,32,5,0,0
54,"Candy Apple",2,4,5,0,0
55,"Caramel",1,26,5,0,0
56,"Tornado",1,19,5,0,0
57,"Ossified",3,8,6,0,0
58,"Jungle Tiger",2,17,6,0,0
59,"Jungle Spray",2,10,6,0,0
60,"Lichen Dashed",1,20,6,0,0
61,"Jungle",1,4,6,0,0
62,"Forest Leaves",1,28,6,0,0
63,"Jet Set",5,10,7,0,0
64,"Pilot",4,2,7,0,0
65,"First Class",4,10,7,0,0
66,"First Class",3,29,7,0,0
67,"Business Class",3,9,7,0,0
68,"Red Leather",3,30,7,0,0
69,"Leather",2,25,7,0,0
70,"Commuter",2,21,7,0,0
71,"Coach Class",2,6,7,0,0
72,"Traveler",2,19,7,0,0
73,"Contractor",1,14,7,0,0
74,"Olive Plaid",1,22,7,0,0
75,"Green Plaid",1,1,7,0,0
76,"Green Plaid",1,23,7,0,0
77,"Sand Dune",1,20,7,0,0
78,"Franklin",5,7,8,0,0
79,"Emerald Pinstripe",4,10,8,0,0
80,"Tuxedo",3,1,8,0,0
81,"Meteorite",3,2,8,0,0
82,"Tuxedo",3,15,8,0,0
83,"Green Apple",2,14,8,0,0
84,"Death Rattle",2,5,8,0,0
85,"Silver",2,21,8,0,0
86,"Caged Steel",2,28,8,0,0
87,"Carbon Fiber",2,26,8,0,0
88,"Forest DDPAT",1,22,8,0,0
89,"Army Sheen",1,32,8,0,0
90,"Forest DDPAT",1,29,8,0,0
91,"Army Sheen",1,19,8,0,0
92,"Urban DDPAT",1,8,8,0,0
93,"Fire Serpent",6,10,9,0,0
94,"Golden Koi",6,2,9,0,0
95,"Graphite",5,12,9,0,0
96,"Ocean Foam",5,6,9,0,0
97,"Emerald Dragon",5,25,9,0,0
98,"Overgrowth",4,9,9,0,0
99,"Graven",4,21,9,0,0
100,"Zirka",4,17,9,0,0
101,"Bright Water",4,16,9,0,0
102,"Demeter",3,14,9,0,0
103,"Shattered",3,15,9,0,0
104,"Wave Spray",3,19,9,0,0
105,"Bone Pile",3,26,9,0,0
106,"Black Limba",3,3,9,0,0
107,"Tempest",3,28,9,0,0
108,"Cyrex",6,16,10,0,0
109,"Asiimov",6,25,10,0,0
110,"Conspiracy",5,2,10,0,0
111,"Fowl Play",5,4,10,0,0
112,"Water Elemental",5,5,10,0,0
113,"Koi",4,28,10,0,0
114,"Supernova",4,7,10,0,0
115,"Osiris",4,24,10,0,0
116,"Tigris",4,1,10,0,0
117,"Urban Hazard",3,22,10,0,0
118,"Desert-Strike",3,32,10,0,0
119,"Abyss",3,20,10,0,0
120,"Labyrinth",3,26,10,0,0
121,"Ivory",3,6,10,0,0
122,"Cerberus",4,15,11,0,0
123,"Styx",4,13,11,0,0
124,"Toxic",3,8,11,0,0
125,"Reactor",3,5,11,0,0
126,"Bone Machine",3,30,11,0,0
127,"Nuclear Garden",3,21,11,0,0
128,"Setting Sun",3,23,11,0,0
129,"Radiation Hazard",2,11,11,0,0
130,"Chemical Green",2,24,11,0,0
131,"Nuclear Waste",2,32,11,0,0
132,"Contamination",2,7,11,0,0
133,"Hot Shot",2,4,11,0,0
134,"Fallout Warning",2,19,11,0,0
